customer_id,age,gender,income,loan_amount,loan_term_months,interest_rate,credit_score,num_of_products,avg_monthly_balance,num_tx_last_30d,num_chargebacks,days_since_last_login,employment_type,has_previous_default,target_default
3718,57,F,71417.0,32886.0,24,18.43,654,0,24057.0,17,0,11,self_employed,0,0
6703,18,M,33594.0,15270.0,48,7.02,693,1,13390.0,10,0,4,salaried,0,0
417,49,F,89636.0,48555.0,24,12.55,618,5,3820.0,11,0,8,salaried,1,1
6517,50,M,28523.0,9351.0,24,15.7,685,0,10739.0,14,0,1,salaried,0,0
13347,33,F,250546.0,65659.0,24,14.49,822,0,32599.0,12,0,23,unemployed,0,0
10017,23,F,104934.0,21102.0,24,21.65,531,0,13487.0,9,0,15,salaried,0,0
18472,24,F,66197.0,14369.0,24,15.1,591,1,20323.0,12,0,52,salaried,1,1
11489,27,F,41483.0,5780.0,36,19.82,676,3,16624.0,6,0,2,salaried,0,0
18004,28,M,93510.0,19221.0,48,13.04,584,2,5178.0,6,0,2,salaried,1,1
15940,21,M,28680.0,8803.0,36,12.92,628,3,1823.0,11,0,0,self_employed,0,0
14527,34,O,27824.0,10140.0,60,7.93,681,2,4586.0,10,0,24,salaried,0,0
4607,30,M,14744.0,3754.0,36,16.17,660,0,7366.0,8,0,3,salaried,0,0
16711,23,F,65519.0,8632.0,12,12.72,678,4,2309.0,14,0,7,salaried,0,0
16100,39,F,105696.0,26669.0,24,12.64,694,3,3385.0,17,0,11,self_employed,0,0
1901,40,M,64309.0,34495.0,24,12.05,666,1,3070.0,6,0,29,salaried,1,1
7566,18,F,26835.0,9120.0,36,11.83,636,2,9017.0,6,0,12,salaried,0,0
19093,39,F,106537.0,15149.0,24,15.34,671,3,34231.0,8,0,23,salaried,0,0
40,35,M,4505.0,2233.0,6,10.56,677,0,1339.0,15,0,4,self_employed,0,0
13182,22,M,97186.0,55826.0,6,11.69,566,1,3440.0,14,0,6,salaried,1,1
14361,38,F,18514.0,7800.0,48,6.52,656,3,1319.0,11,0,7,self_employed,0,0
8889,33,F,127229.0,61570.0,24,16.33,608,4,42255.0,10,0,6,salaried,0,0
2981,36,F,12942.0,3446.0,24,11.02,575,0,336.0,10,0,14,salaried,0,0
11617,30,F,25523.0,14797.0,24,14.21,677,2,1966.0,11,0,7,salaried,0,0
10200,37,F,84852.0,37926.0,24,12.3,616,0,21442.0,18,0,34,self_employed,0,0
3545,47,M,36043.0,17780.0,36,16.58,580,0,14416.0,15,0,4,salaried,0,0
2868,25,M,13274.0,5637.0,24,16.25,676,1,814.0,7,0,10,salaried,0,0
18787,39,F,83855.0,40621.0,12,15.5,643,3,16402.0,4,0,2,unemployed,0,0
13961,27,F,34277.0,11255.0,6,14.46,687,0,4959.0,8,0,35,salaried,0,0
4571,28,F,23403.0,6919.0,24,13.65,658,3,2617.0,8,0,13,salaried,0,0
6455,18,F,28370.0,6688.0,24,10.55,634,3,3172.0,11,0,13,salaried,0,0
1879,18,M,15705.0,6519.0,36,9.52,648,3,5025.0,9,0,34,salaried,0,0
17270,36,M,40246.0,22370.0,36,14.72,707,2,19855.0,10,0,2,unemployed,0,0
3898,41,M,23608.0,7847.0,36,16.41,529,1,1301.0,9,0,11,unemployed,1,1
2730,29,F,49554.0,16195.0,24,17.21,662,0,20765.0,13,0,27,salaried,0,0
15003,34,M,17423.0,3116.0,36,11.0,577,1,3218.0,10,0,23,unemployed,0,0
6851,22,F,90601.0,20366.0,48,11.88,621,0,32904.0,10,0,5,unemployed,0,0
415,37,F,33343.0,16878.0,36,16.0,633,3,7151.0,13,1,11,salaried,0,1
7888,18,F,188423.0,110035.0,24,4.89,672,3,33748.0,10,0,10,salaried,0,0
6387,33,F,42537.0,12008.0,60,17.23,532,1,16365.0,11,0,19,self_employed,0,0
9788,50,F,44023.0,12691.0,48,20.35,670,1,11963.0,11,0,10,salaried,0,0
16498,41,F,30858.0,3792.0,24,13.5,673,0,6409.0,5,0,0,self_employed,1,0
15864,18,M,15680.0,2485.0,12,20.05,668,4,6086.0,15,0,2,self_employed,0,0
6486,58,F,117797.0,60785.0,48,8.85,709,4,41455.0,13,0,20,salaried,0,0
19800,33,F,20515.0,2848.0,12,19.25,682,2,5219.0,10,0,8,salaried,0,0
6334,31,M,33065.0,7252.0,6,21.5,695,1,468.0,13,0,18,salaried,0,0
11604,35,M,18751.0,3170.0,24,13.91,667,4,2177.0,13,0,7,self_employed,0,0
5933,35,M,71230.0,42383.0,36,8.05,659,2,19859.0,11,0,3,salaried,0,0
13243,22,M,71667.0,18848.0,36,14.88,656,3,24243.0,14,0,9,salaried,0,0
8066,34,M,40492.0,5190.0,24,14.28,725,3,14273.0,14,0,0,salaried,0,0
12490,43,F,42747.0,17260.0,24,9.31,596,4,9867.0,10,0,10,salaried,0,0
19179,49,F,30465.0,17608.0,48,20.65,695,2,10703.0,17,0,9,self_employed,0,0
1788,26,F,71307.0,8392.0,48,7.8,584,2,16898.0,12,0,7,salaried,0,0
37,36,M,36008.0,14067.0,24,17.4,772,5,6777.0,8,1,8,self_employed,0,0
7768,18,M,125327.0,52731.0,12,15.93,607,1,20768.0,9,0,8,salaried,0,0
4188,26,M,148174.0,37875.0,24,14.97,610,1,48859.0,14,0,18,salaried,0,0
1556,37,F,100476.0,41975.0,24,3.7,665,1,27734.0,9,0,13,self_employed,0,0
7253,44,F,18861.0,7859.0,24,19.74,722,1,5301.0,18,0,20,self_employed,0,0
6399,42,F,46146.0,18764.0,24,10.91,648,1,12978.0,13,0,14,salaried,0,0
15854,23,F,18851.0,9182.0,24,14.59,622,3,4532.0,9,0,14,salaried,0,0
16285,33,M,22477.0,6783.0,24,11.91,716,1,5648.0,10,0,19,self_employed,0,0
3709,38,F,47378.0,8728.0,24,12.99,577,2,3223.0,11,0,37,salaried,0,0
10098,37,M,28729.0,6257.0,48,8.18,573,3,4151.0,11,0,31,self_employed,0,0
14161,44,M,94758.0,39914.0,36,12.72,628,0,33722.0,13,0,19,self_employed,1,1
16607,23,M,17649.0,6478.0,24,22.05,561,3,5906.0,15,0,1,unemployed,0,0
5776,20,M,41074.0,15429.0,24,15.3,711,1,6693.0,11,0,6,self_employed,1,1
9333,28,M,15849.0,2013.0,6,8.97,538,6,2685.0,17,0,59,self_employed,0,0
13464,22,M,31371.0,8796.0,24,12.87,553,2,4209.0,10,0,1,self_employed,0,0
17823,20,M,32926.0,16961.0,48,12.94,633,3,1273.0,8,0,0,self_employed,0,0
7074,45,M,78160.0,43613.0,12,13.2,573,1,7463.0,8,0,8,self_employed,0,0
15672,36,F,88686.0,28722.0,36,9.45,795,3,35164.0,7,0,8,salaried,0,0
19686,35,F,7302.0,3402.0,6,12.24,592,3,2124.0,17,0,34,salaried,0,0
17213,44,F,13993.0,7196.0,24,8.6,618,1,3101.0,13,0,8,salaried,0,0
1747,43,M,15599.0,4811.0,36,20.45,665,1,5819.0,13,0,22,salaried,0,0
15971,54,M,293031.0,142112.0,24,10.95,607,2,5789.0,8,0,44,salaried,0,0
13390,27,M,24387.0,12764.0,12,15.59,612,4,1025.0,11,0,0,salaried,0,0
7261,53,M,50105.0,11296.0,24,18.37,759,2,15563.0,12,0,0,salaried,0,0
10064,51,F,26375.0,14239.0,60,8.81,617,2,8851.0,11,0,1,unemployed,0,0
4039,33,M,23592.0,6418.0,48,16.94,606,3,7408.0,10,0,9,salaried,0,0
3706,37,O,41426.0,15216.0,60,10.02,566,1,9349.0,12,0,17,salaried,0,0
3956,27,F,20902.0,7298.0,36,18.41,732,6,8079.0,9,0,5,self_employed,0,0
19478,29,M,50025.0,8784.0,48,13.54,822,2,15658.0,12,0,0,self_employed,0,0
3429,38,F,15662.0,5596.0,24,12.73,598,1,7365.0,17,0,19,salaried,0,0
10028,31,F,12347.0,7066.0,24,10.02,696,2,4627.0,4,0,24,salaried,0,0
2508,46,F,63709.0,37903.0,36,12.21,784,1,1651.0,7,0,29,self_employed,0,0
4682,28,F,19565.0,2288.0,36,13.57,722,0,3873.0,12,0,22,salaried,0,0
8403,40,F,20081.0,2794.0,24,8.7,616,0,805.0,10,0,2,salaried,0,0
4748,23,M,87304.0,36825.0,12,13.56,706,1,15763.0,10,0,20,self_employed,0,0
17147,41,F,102693.0,37980.0,24,13.11,653,2,15281.0,15,0,5,self_employed,0,0
17711,48,F,51283.0,26923.0,24,9.07,769,3,20408.0,9,0,31,salaried,0,0
17392,45,F,92557.0,30686.0,60,13.33,824,2,16672.0,15,0,20,self_employed,0,0
16721,25,F,50817.0,6649.0,36,14.75,680,0,17153.0,10,0,2,salaried,0,0
13345,35,M,59217.0,26399.0,24,10.87,554,2,29203.0,8,0,9,unemployed,0,0
10595,37,F,37355.0,19824.0,24,14.12,624,2,8499.0,11,0,5,self_employed,0,0
1810,42,F,109762.0,47587.0,36,23.12,706,2,21985.0,11,0,4,self_employed,1,1
16913,20,F,17019.0,6107.0,24,15.26,651,1,3449.0,13,0,2,salaried,0,0
14016,33,M,8273.0,3476.0,36,13.03,631,3,3588.0,17,0,4,salaried,0,0
16418,31,M,82734.0,44230.0,24,13.91,656,2,8615.0,8,0,38,salaried,0,0
19272,50,F,25130.0,7238.0,24,19.01,626,2,3980.0,16,0,5,unemployed,0,0
1716,33,F,11143.0,6090.0,36,15.33,687,4,3888.0,13,0,5,salaried,0,0
7615,49,M,56692.0,30866.0,48,7.0,555,2,3428.0,12,0,5,self_employed,0,1
8677,36,F,26355.0,4380.0,6,12.91,693,2,9761.0,14,1,5,salaried,0,0
6437,20,M,48313.0,11298.0,36,20.97,577,1,18250.0,8,0,4,self_employed,0,0
13323,47,M,47505.0,19969.0,12,14.0,536,2,6938.0,9,0,4,salaried,0,0
5829,35,O,40107.0,12489.0,12,9.47,672,0,17787.0,17,0,4,salaried,0,0
10663,43,F,67282.0,26416.0,12,11.08,566,6,16540.0,11,0,0,salaried,0,0
14282,48,M,27504.0,6884.0,24,19.57,706,0,5882.0,15,0,6,salaried,0,0
7352,35,M,41504.0,20664.0,24,12.15,644,0,4646.0,8,0,19,self_employed,0,0
14622,56,F,122504.0,14359.0,48,11.91,528,1,8211.0,12,0,4,self_employed,0,0
17412,21,F,34099.0,19565.0,24,12.84,615,0,13526.0,12,0,17,self_employed,0,0
1251,37,M,35726.0,8911.0,24,7.36,670,2,9930.0,12,0,9,salaried,0,0
6930,23,F,26801.0,3309.0,24,7.57,619,2,11228.0,12,0,4,self_employed,0,0
18162,28,F,45108.0,9140.0,24,8.45,615,3,1771.0,10,0,5,salaried,0,0
16506,46,F,26593.0,15118.0,36,11.2,553,3,6015.0,12,0,34,salaried,1,1
12929,19,M,25796.0,11067.0,24,16.3,701,5,9253.0,11,0,45,salaried,0,0
13777,29,M,123101.0,26074.0,48,4.71,612,1,13271.0,16,0,10,salaried,0,0
12940,47,M,58571.0,7941.0,36,10.07,611,3,2774.0,21,0,2,salaried,0,0
4862,25,M,28503.0,11216.0,12,9.55,596,2,7661.0,16,0,28,salaried,0,0
2304,36,M,16638.0,3613.0,12,13.14,748,1,2295.0,16,0,30,salaried,1,0
6909,25,F,69423.0,20546.0,24,11.82,612,2,13384.0,16,0,0,salaried,0,0
18655,28,F,77146.0,33473.0,48,20.5,689,1,17378.0,16,0,7,salaried,0,0
11730,39,F,82381.0,43495.0,24,16.07,559,5,3521.0,8,0,0,salaried,0,1
8911,25,F,58836.0,9153.0,24,8.2,680,0,600.0,17,0,1,salaried,0,0
8582,27,M,81136.0,25657.0,48,14.95,655,5,30662.0,11,0,4,salaried,1,1
19353,21,F,142343.0,29880.0,36,13.47,659,2,46275.0,12,0,40,salaried,0,0
18352,31,O,21755.0,4950.0,48,15.72,670,0,6939.0,10,0,17,self_employed,0,0
8251,29,M,7346.0,3868.0,24,6.83,637,4,450.0,16,0,54,salaried,0,0
15987,25,M,45081.0,16821.0,24,18.42,764,1,19417.0,14,0,8,salaried,0,0
6681,30,M,12058.0,7120.0,24,18.53,626,3,5856.0,11,0,13,salaried,0,0
12396,32,F,90397.0,38469.0,24,11.82,655,1,36240.0,16,1,26,salaried,0,1
10854,30,F,47126.0,5961.0,48,14.12,690,3,1411.0,10,0,7,salaried,0,0
16879,47,F,21377.0,11661.0,24,9.56,618,2,5691.0,10,0,1,unemployed,0,0
2823,33,F,15089.0,2497.0,24,24.66,622,1,4620.0,12,0,6,salaried,0,0
15948,38,M,35650.0,19141.0,6,14.05,613,0,2286.0,14,0,5,salaried,0,0
1974,35,M,22494.0,3413.0,36,10.3,671,1,857.0,11,1,19,self_employed,0,0
19701,34,M,35883.0,8429.0,36,21.03,598,3,12199.0,12,0,11,unemployed,0,0
268,19,M,39543.0,19601.0,12,12.98,746,5,13049.0,16,0,9,salaried,0,0
10925,34,F,46541.0,13130.0,24,5.01,584,5,13467.0,12,0,22,salaried,0,0
15500,32,M,15010.0,8307.0,48,12.33,789,3,6277.0,7,0,16,salaried,0,0
2771,31,F,37855.0,6147.0,48,14.35,664,3,11824.0,9,0,6,salaried,0,0
2330,42,M,8723.0,4265.0,24,12.64,446,2,307.0,11,0,32,salaried,0,1
13361,32,M,51573.0,25417.0,24,14.37,701,3,10937.0,21,0,20,salaried,1,1
13168,18,M,40736.0,18058.0,36,9.3,721,6,2609.0,18,0,3,salaried,0,0
11700,19,F,27503.0,5893.0,24,11.0,515,2,3342.0,13,0,13,self_employed,0,0
7992,33,M,20328.0,4232.0,12,12.89,705,5,2121.0,10,0,38,salaried,0,0
13913,50,F,67208.0,27416.0,48,8.99,687,3,1242.0,12,0,1,self_employed,0,0
17292,48,F,26856.0,10940.0,24,12.34,700,1,12919.0,10,1,7,salaried,0,0
319,37,O,24561.0,10434.0,24,19.93,735,1,11721.0,14,0,34,salaried,0,0
1537,39,F,29837.0,7726.0,36,10.58,606,2,4637.0,11,0,4,salaried,0,0
1472,27,M,38481.0,4473.0,24,18.54,664,2,1939.0,15,0,1,self_employed,0,0
14496,18,M,65772.0,38724.0,24,15.71,750,7,13517.0,13,0,6,unemployed,0,0
1370,25,F,18716.0,5626.0,36,13.14,685,1,8092.0,7,0,20,self_employed,0,0
741,18,M,276241.0,62334.0,12,19.56,629,2,115156.0,13,0,7,unemployed,0,0
9363,33,M,20558.0,12272.0,36,10.03,653,3,1749.0,13,0,8,unemployed,0,0
1189,39,F,89762.0,50921.0,24,10.41,701,2,17756.0,13,0,2,self_employed,0,0
10866,48,M,15170.0,2137.0,24,13.03,657,0,2148.0,11,0,32,salaried,0,0
15417,25,F,22866.0,11547.0,48,13.25,493,2,2473.0,10,0,11,salaried,0,1
17312,56,M,32352.0,4171.0,36,15.49,582,2,5401.0,16,0,3,salaried,0,0
19261,22,M,57742.0,15827.0,24,11.69,719,2,9375.0,19,0,16,self_employed,0,0
7384,26,F,115034.0,29016.0,48,11.57,618,1,1601.0,6,0,1,unemployed,0,0
3488,40,M,24085.0,4716.0,12,14.31,735,3,6580.0,12,0,8,salaried,0,0
6045,35,M,36411.0,10711.0,48,15.86,654,0,16069.0,14,0,4,self_employed,0,0
19438,36,M,35064.0,13524.0,24,8.72,528,2,9189.0,17,0,6,salaried,0,0
11527,36,F,103430.0,60086.0,36,16.59,609,2,18931.0,9,0,16,salaried,0,0
1234,59,M,22678.0,9903.0,36,14.3,616,3,7634.0,11,0,30,salaried,0,0
9870,30,F,67717.0,8860.0,24,10.92,606,0,25005.0,9,0,9,salaried,0,0
13221,44,M,30465.0,11847.0,6,17.83,581,0,14278.0,17,0,9,salaried,0,0
14761,27,O,21561.0,4972.0,12,18.0,622,6,6549.0,7,0,47,self_employed,0,0
11445,20,M,38259.0,20845.0,24,16.52,570,4,8800.0,11,0,2,salaried,0,0
8982,47,F,52863.0,19260.0,36,13.11,673,1,15975.0,13,0,17,salaried,0,0
15348,43,F,4727.0,901.0,24,15.02,589,2,1484.0,10,0,25,self_employed,0,0
15763,47,F,19569.0,5884.0,36,11.93,574,1,7817.0,18,0,3,self_employed,0,0
1292,58,M,11523.0,3306.0,24,13.45,609,1,193.0,13,0,0,salaried,0,0
10209,34,M,21628.0,4305.0,24,16.08,738,5,10144.0,20,0,20,self_employed,0,0
16359,36,M,59912.0,16202.0,48,19.22,610,2,9945.0,12,0,12,self_employed,0,0
10425,24,F,14436.0,3222.0,24,5.43,537,3,4690.0,15,0,15,salaried,0,0
7863,19,M,116084.0,41301.0,48,16.63,748,2,23492.0,13,0,8,salaried,1,0
15059,53,F,117350.0,32286.0,24,15.7,631,0,2631.0,13,0,18,self_employed,0,0
15915,36,F,92582.0,37171.0,24,17.84,692,3,42762.0,3,0,2,salaried,0,0
563,42,M,12273.0,2924.0,24,13.1,718,1,1328.0,13,0,4,salaried,0,0
1032,18,F,20257.0,9551.0,12,17.84,469,3,9786.0,10,0,10,self_employed,0,1
5766,30,F,80063.0,18670.0,24,17.82,625,7,22331.0,11,0,34,salaried,0,0
17566,38,M,17730.0,3199.0,12,11.79,740,2,782.0,14,0,7,unemployed,0,0
17947,36,F,14956.0,3141.0,12,16.41,613,1,2868.0,15,0,19,unemployed,0,0
18941,36,M,13013.0,2999.0,24,17.09,600,0,2728.0,7,0,9,salaried,0,0
7059,53,F,69540.0,17054.0,24,13.16,685,4,32619.0,9,0,10,self_employed,0,0
4378,54,M,9736.0,1972.0,36,13.21,681,4,2369.0,16,0,3,unemployed,0,0
16931,37,M,26250.0,11619.0,12,6.55,653,2,7464.0,11,0,4,unemployed,0,0
12055,32,M,15741.0,8436.0,24,13.41,826,2,6954.0,10,0,4,self_employed,0,0
6977,37,F,30588.0,9265.0,24,8.29,681,3,14467.0,15,0,4,unemployed,0,0
17280,31,F,62413.0,17944.0,36,19.01,712,1,14023.0,9,0,29,self_employed,0,0
18720,27,M,65370.0,30991.0,48,15.13,800,2,7022.0,10,0,30,salaried,0,0
17222,44,F,146514.0,59946.0,12,11.5,564,1,69370.0,15,0,2,salaried,0,0
5713,42,O,41258.0,8245.0,48,7.48,590,2,8698.0,16,0,12,salaried,0,0
7641,18,F,60821.0,16713.0,12,18.1,461,5,14710.0,15,0,5,self_employed,0,1
1250,18,M,19541.0,5987.0,12,15.2,672,1,3563.0,14,0,8,salaried,0,0
16792,33,F,60702.0,17749.0,60,17.22,566,5,11848.0,14,0,5,salaried,0,0
18730,18,M,21752.0,5032.0,12,5.24,627,3,10708.0,4,0,5,salaried,1,1
2219,54,M,20384.0,11739.0,12,14.79,668,2,3710.0,11,0,13,unemployed,0,0
11630,52,F,14503.0,6260.0,24,13.26,633,1,5480.0,16,0,8,salaried,1,1
17970,23,F,99790.0,56551.0,24,14.24,527,4,30712.0,17,0,5,salaried,0,1
16385,26,M,6947.0,3102.0,12,14.22,635,1,2852.0,13,1,3,self_employed,0,1
16868,30,M,25057.0,10734.0,36,23.77,617,0,10795.0,10,0,27,self_employed,0,0
16822,24,F,30704.0,13583.0,12,23.92,717,3,2094.0,9,0,57,salaried,1,1
12496,28,M,8357.0,1152.0,48,13.23,655,1,1023.0,15,0,22,salaried,0,0
15027,34,F,41306.0,12884.0,24,11.93,604,3,15437.0,14,0,3,salaried,0,0
9593,46,F,18081.0,4344.0,24,13.27,769,3,5255.0,16,0,4,salaried,0,0
6335,32,M,33713.0,8619.0,24,8.8,666,3,16032.0,12,0,17,salaried,0,0
4550,31,F,100013.0,44859.0,24,13.24,682,2,19211.0,11,0,7,salaried,0,0
12811,48,F,29245.0,6418.0,24,14.36,671,6,3798.0,12,1,13,unemployed,0,0
7045,41,F,44437.0,9444.0,24,10.78,630,0,21502.0,12,0,25,salaried,0,0
11554,45,F,47786.0,19925.0,12,12.6,491,2,19916.0,15,0,7,salaried,0,1
12253,57,M,12293.0,2295.0,24,18.21,595,1,3552.0,12,0,0,salaried,0,0
2355,46,M,17768.0,10571.0,6,23.6,514,1,1892.0,11,0,4,salaried,0,1
10032,43,M,21117.0,2714.0,36,15.67,521,0,4656.0,18,0,0,self_employed,0,0
14835,20,O,27511.0,10330.0,24,13.38,548,0,12730.0,11,0,3,salaried,0,0
16453,35,M,23495.0,6520.0,48,22.78,539,2,997.0,7,0,10,salaried,1,1
5328,36,F,13624.0,6386.0,24,16.9,492,1,975.0,12,0,1,salaried,0,1
1435,32,M,112764.0,47327.0,36,17.07,680,2,34187.0,17,0,3,salaried,1,1
265,31,M,14666.0,2664.0,24,23.2,638,7,6955.0,13,0,1,salaried,0,0
8325,34,F,10456.0,4416.0,12,14.01,575,1,3455.0,12,0,4,salaried,0,0
18131,30,F,108965.0,41650.0,60,17.34,544,2,30807.0,12,0,0,salaried,0,0
14277,40,F,33160.0,7304.0,12,16.78,626,1,15760.0,7,0,3,salaried,0,0
10690,28,M,49671.0,21649.0,6,16.98,721,2,5212.0,11,0,14,self_employed,0,0
17616,25,M,109693.0,14419.0,12,19.4,663,3,12655.0,7,0,9,self_employed,0,0
18453,26,M,34002.0,14563.0,36,16.62,651,1,7137.0,12,0,0,self_employed,0,0
6348,46,F,72724.0,8098.0,24,9.41,546,4,6568.0,11,0,30,self_employed,0,0
8585,31,F,41089.0,13805.0,48,12.26,642,2,16790.0,14,0,16,salaried,0,0
3379,39,O,19932.0,5229.0,24,15.83,643,1,3627.0,13,0,8,salaried,0,0
13956,36,F,18168.0,6277.0,60,19.79,721,1,5464.0,8,0,18,salaried,0,0
15475,25,F,9185.0,4081.0,36,12.72,832,5,1195.0,10,0,27,salaried,0,0
8621,26,F,51377.0,10635.0,24,18.04,688,0,21983.0,15,0,10,salaried,1,0
1438,50,M,19402.0,4623.0,24,7.33,596,1,2398.0,6,0,20,unemployed,0,0
15415,25,M,16496.0,5160.0,48,16.6,802,4,399.0,16,0,22,unemployed,0,0
7961,27,F,27168.0,13333.0,36,16.98,616,3,678.0,15,0,11,salaried,1,1
18942,29,M,8408.0,4599.0,24,11.76,712,2,3703.0,12,0,8,salaried,0,0
4693,43,M,66798.0,17374.0,12,18.34,712,2,16201.0,15,0,8,salaried,0,0
7442,61,M,17992.0,9972.0,36,10.15,722,0,6463.0,10,0,2,salaried,0,0
6256,18,F,21247.0,10095.0,36,11.04,628,0,3517.0,11,0,3,salaried,0,0
19943,43,F,5715.0,2777.0,36,15.11,622,3,467.0,15,0,1,salaried,0,0
8595,33,M,25190.0,4283.0,60,17.16,718,0,10789.0,15,0,0,salaried,0,0
18299,32,M,71786.0,40392.0,24,9.96,646,3,34647.0,14,0,5,salaried,0,0
14456,18,M,48472.0,20640.0,24,19.4,620,0,17497.0,11,0,34,unemployed,0,0
66,47,F,167283.0,91676.0,36,12.51,709,3,31549.0,12,0,46,salaried,0,0
13308,18,O,59515.0,11345.0,24,17.66,558,2,28016.0,13,0,0,salaried,0,0
16115,49,M,97853.0,27495.0,36,14.45,673,1,9767.0,15,0,9,salaried,0,0
17987,45,F,49659.0,15128.0,24,11.55,724,1,3230.0,12,0,14,salaried,0,0
6186,26,M,76162.0,32928.0,48,16.74,630,2,24434.0,13,0,1,unemployed,0,0
14724,18,M,124504.0,19997.0,24,18.07,674,0,5574.0,13,0,7,salaried,0,0
2866,30,M,65931.0,39281.0,36,14.27,679,2,16192.0,8,0,11,self_employed,0,0
12275,35,F,22963.0,13687.0,12,10.81,758,2,8735.0,9,0,2,salaried,0,0
14701,30,F,162163.0,34953.0,36,9.49,714,2,44678.0,9,0,57,self_employed,0,0
5114,19,F,35043.0,19323.0,36,15.32,575,1,7469.0,9,0,1,salaried,0,0
4409,39,M,14063.0,3191.0,36,13.56,588,3,4923.0,15,0,9,self_employed,0,0
6026,35,O,95540.0,20403.0,24,12.17,610,2,10025.0,10,0,13,salaried,0,0
9680,33,M,34327.0,5413.0,48,10.7,652,4,9153.0,12,1,3,salaried,0,0
6891,44,M,39969.0,23559.0,6,9.39,589,1,8163.0,7,0,32,salaried,0,0
7513,36,F,33688.0,7540.0,24,12.96,815,1,9101.0,19,0,26,salaried,0,0
1422,44,M,23845.0,13363.0,24,11.61,560,5,5146.0,10,0,11,self_employed,0,1
11736,32,M,25816.0,8417.0,12,9.87,677,0,11340.0,11,0,45,salaried,1,1
19320,37,F,65683.0,16189.0,12,12.22,582,0,24634.0,8,0,2,salaried,0,0
18014,28,M,18334.0,10446.0,12,16.8,607,1,3578.0,8,0,41,salaried,0,0
8001,33,M,20054.0,6933.0,24,16.19,610,2,6092.0,10,0,2,salaried,0,0
7103,35,M,74673.0,18528.0,24,17.63,690,3,8366.0,11,0,7,unemployed,1,1
4350,28,M,39044.0,10418.0,48,11.62,670,1,15342.0,11,0,12,self_employed,0,0
1661,47,M,33847.0,12504.0,24,15.49,596,4,10569.0,16,0,5,salaried,0,0
74,49,F,56700.0,22851.0,24,12.57,659,2,4243.0,10,0,47,salaried,0,0
1844,34,M,53843.0,11592.0,36,12.2,746,2,21819.0,12,0,4,unemployed,0,0
771,41,M,57067.0,31168.0,24,12.12,632,2,7018.0,7,0,12,salaried,0,0
16905,28,F,17963.0,9783.0,48,13.48,745,0,5959.0,12,0,12,salaried,0,0
1286,20,M,18117.0,9498.0,48,17.55,608,1,4156.0,21,0,2,salaried,0,0
13135,32,M,171317.0,51416.0,60,12.78,613,1,50537.0,18,1,6,unemployed,0,1
19894,26,F,24460.0,12981.0,36,16.79,688,2,5488.0,13,0,1,salaried,0,0
1942,30,M,18814.0,5849.0,12,15.13,644,1,2294.0,15,0,6,self_employed,0,0
18868,21,M,25562.0,11349.0,6,9.9,739,3,8664.0,14,0,7,salaried,0,0
9979,23,F,41905.0,24247.0,24,14.35,671,2,13107.0,10,0,23,salaried,0,0
8266,32,F,20948.0,7631.0,6,17.49,567,0,10068.0,12,0,21,self_employed,0,0
3398,48,M,64683.0,35389.0,36,11.8,661,1,25253.0,12,0,11,self_employed,0,0
10376,39,M,23271.0,4434.0,24,16.47,564,4,11452.0,12,0,16,salaried,0,0
5065,41,M,73045.0,33299.0,12,20.71,648,2,29263.0,13,0,19,self_employed,0,0
19554,27,F,56603.0,9866.0,6,21.8,521,2,7101.0,10,0,24,salaried,0,0
4028,31,F,8967.0,2325.0,36,6.96,586,5,2879.0,14,0,20,salaried,0,0
17511,38,M,31961.0,4719.0,12,15.99,639,3,393.0,9,0,1,salaried,0,0
16910,63,M,106686.0,52939.0,24,11.1,643,2,26705.0,10,0,2,unemployed,0,0
10666,33,F,102924.0,61135.0,24,10.36,668,6,4581.0,19,0,15,salaried,0,0
5898,44,M,104089.0,19510.0,60,20.31,575,2,33807.0,13,0,0,salaried,0,0
14766,38,F,14495.0,6374.0,12,19.11,640,2,281.0,7,0,13,unemployed,0,0
3964,41,M,11535.0,5904.0,36,14.33,615,1,3133.0,12,0,18,salaried,0,0
3938,20,F,50204.0,11469.0,12,17.01,666,2,4233.0,18,0,17,self_employed,0,0
10242,27,F,84154.0,30745.0,48,11.47,734,6,9882.0,14,0,37,salaried,0,0
9821,36,M,33755.0,17455.0,24,9.61,606,0,4625.0,8,0,0,salaried,1,1
1111,32,F,35783.0,11496.0,60,11.04,658,2,11668.0,16,0,7,salaried,0,0
4415,36,F,36709.0,11827.0,36,23.46,719,4,10449.0,7,1,5,salaried,0,0
10192,31,F,71689.0,10886.0,24,15.14,655,1,23756.0,7,0,1,salaried,0,0
19072,37,F,62126.0,28359.0,36,19.62,653,3,24923.0,8,0,6,self_employed,0,0
19870,28,O,12224.0,6107.0,24,10.08,684,0,3318.0,11,0,0,salaried,0,0
3147,26,F,53832.0,28042.0,24,13.99,663,1,18328.0,21,0,12,self_employed,0,0
1378,44,F,15279.0,5886.0,24,17.78,661,1,1514.0,20,0,5,salaried,0,0
17246,29,F,2352.0,938.0,24,11.01,537,1,919.0,14,0,12,unemployed,0,0
7508,26,M,119442.0,52764.0,36,13.95,621,2,7504.0,7,0,33,salaried,0,0
145,36,M,8717.0,4940.0,36,17.64,698,0,3160.0,14,0,41,salaried,0,0
